iter	MAE
0	7818.164249
1	7617.579074
2	7410.78559
3	7201.429871
4	7000.660006
5	6810.898073
6	6620.956249
7	6445.814139
8	6283.681199
9	6116.901914
10	5964.741139
11	5851.341177
12	5722.622828
13	5612.996906
14	5519.414329
15	5411.870189
16	5297.611708
17	5191.209352
18	5090.586204
19	4985.074999
20	4897.108871
21	4815.424788
22	4727.328852
23	4642.065213
24	4566.122804
25	4498.294258
26	4442.369516
27	4378.901773
28	4326.073236
29	4304.147355
30	4241.526978
31	4200.233016
32	4171.042671
33	4140.084287
34	4107.410832
35	4081.128451
36	4060.878816
37	4022.189532
38	3961.358469
39	3930.036494
40	3901.489694
41	3872.349585
42	3850.780998
43	3830.167077
44	3815.415599
45	3756.203855
46	3736.087136
47	3682.593729
48	3665.234683
49	3642.379967
50	3620.110301
51	3570.138536
52	3555.908874
53	3543.317449
54	3519.022545
55	3502.247285
56	3489.239788
57	3475.927746
58	3464.718572
59	3449.363378
60	3412.822056
61	3400.991988
62	3380.647452
63	3371.88818
64	3327.85638
65	3287.479751
66	3271.19499
67	3251.698429
68	3232.953006
69	3217.37791
70	3203.893122
71	3190.885928
72	3182.891356
73	3176.131142
74	3133.296295
75	3093.64996
76	3084.798909
77	3045.960643
78	3031.970285
79	2993.860351
80	2981.5807
81	2968.581139
82	2954.306071
83	2917.721038
84	2880.1513
85	2869.2984
86	2863.32419
87	2856.946702
88	2851.25323
89	2817.234747
90	2807.409322
91	2797.3748
92	2788.310687
93	2777.407675
94	2768.483544
95	2762.386327
96	2755.00886
97	2750.262138
98	2742.38443
99	2709.805075
100	2705.51466
101	2703.658021
102	2696.552734
103	2685.32779
104	2679.886256
105	2675.852596
106	2645.550741
107	2636.764451
108	2627.399969
109	2597.094479
110	2567.571447
111	2564.707218
112	2557.530699
113	2552.60189
114	2548.074068
115	2543.352454
116	2538.116348
117	2534.887155
118	2529.24051
119	2525.198499
120	2519.723425
121	2511.956843
122	2502.685409
123	2498.16217
124	2494.971171
125	2488.756286
126	2483.619527
127	2479.414759
128	2477.096622
129	2473.775339
130	2470.142896
131	2461.705863
132	2435.853613
133	2431.033209
134	2425.644902
135	2422.380148
136	2418.487959
137	2415.588669
138	2410.205313
139	2405.849295
140	2381.242211
141	2378.57457
142	2374.920203
143	2349.72346
144	2347.190904
145	2345.195237
146	2340.794193
147	2334.422167
148	2331.591321
149	2329.754221
150	2328.246421
151	2325.335381
152	2320.623951
153	2316.316968
154	2314.084756
155	2311.945112
156	2307.5079
157	2305.064228
158	2302.119374
159	2298.007554
160	2294.957185
161	2272.66974
162	2270.309573
163	2247.126426
164	2245.27572
165	2241.672963
166	2238.248082
167	2216.150349
168	2214.321464
169	2212.340447
170	2210.408564
171	2208.428254
172	2189.226655
173	2186.150732
174	2166.606464
175	2164.650953
176	2162.954268
177	2161.851367
178	2158.790662
179	2157.209282
180	2155.290042
181	2135.672538
182	2134.384014
183	2133.176159
184	2130.109855
185	2128.856697
186	2126.676202
187	2124.419362
188	2120.445486
189	2117.922018
190	2100.108816
191	2097.396708
192	2093.365589
193	2092.070761
194	2088.944449
195	2087.24414
196	2069.040222
197	2067.354317
198	2066.860394
199	2064.739941
200	2063.984409
201	2059.780157
202	2058.9902
203	2057.579405
204	2055.476216
205	2054.826033
206	2037.402855
207	2035.374175
208	2032.507166
209	2014.741063
210	2011.817807
211	2008.044256
212	2007.314503
213	2006.393214
214	2003.233651
215	2001.724947
216	1998.352751
217	1995.646962
218	1994.281924
219	1993.064865
220	1992.101248
221	1991.097529
222	1989.325204
223	1988.133779
224	1987.777629
225	1986.17821
226	1984.227543
227	1983.489627
228	1981.976446
229	1981.247111
230	1980.760222
231	1979.92329
232	1978.672523
233	1961.671209
234	1961.027498
235	1959.005666
236	1957.820568
237	1956.54473
238	1955.964546
239	1955.2651
240	1953.79099
241	1952.322653
242	1937.507952
243	1936.080563
244	1934.556392
245	1932.27062
246	1916.880177
247	1913.967961
248	1912.055388
249	1910.593008
250	1909.255704
251	1908.269332
252	1906.897107
253	1906.342058
254	1905.018629
255	1904.090986
256	1903.402953
257	1902.111552
258	1901.626256
259	1900.606729
260	1899.839597
261	1899.188239
262	1898.17913
263	1897.188602
264	1896.410769
265	1895.906391
266	1894.9206
267	1893.269322
268	1892.311848
269	1891.903939
270	1889.489106
271	1888.220951
272	1885.88412
273	1884.869648
274	1884.331168
275	1882.438059
276	1881.864786
277	1881.017572
278	1880.748885
279	1879.759624
280	1864.360044
281	1862.659698
282	1861.458963
283	1860.696829
284	1859.471191
285	1857.855237
286	1855.724142
287	1855.177525
288	1854.481149
289	1853.88153
290	1839.521452
291	1838.752802
292	1838.051296
293	1837.375128
294	1837.266945
295	1836.865269
296	1835.617142
297	1834.892909
298	1834.754753
299	1834.104995
300	1833.850646
301	1832.746182
302	1832.006886
303	1830.899556
304	1830.519238
305	1817.442605
306	1817.058712
307	1816.252516
308	1815.669039
309	1814.951619
310	1813.903448
311	1812.884111
312	1812.575894
313	1811.831276
314	1799.867711
315	1799.381802
316	1798.451901
317	1797.564777
318	1797.453848
319	1797.026965
320	1796.528102
321	1796.232402
322	1795.637416
323	1794.532716
324	1794.43684
325	1794.156995
326	1793.694978
327	1793.082005
328	1792.826507
329	1792.08106
330	1791.595124
331	1791.275852
332	1790.745446
333	1790.354384
334	1788.957411
335	1788.715892
336	1788.476838
337	1788.131665
338	1787.709223
339	1787.375897
340	1787.074155
341	1773.949681
342	1773.537215
343	1773.307909
344	1772.930189
345	1772.752874
346	1772.472647
347	1772.189935
348	1771.564898
349	1771.205449
350	1771.027917
351	1772.577474
352	1772.163903
353	1771.287002
354	1770.761085
355	1770.33297
356	1769.868432
357	1769.403147
358	1768.746846
359	1768.533745
360	1768.422011
361	1757.165324
362	1756.691325
363	1756.37058
364	1756.025672
365	1755.853954
366	1744.918718
367	1744.809612
368	1744.538305
369	1743.931388
370	1743.697795
371	1743.467053
372	1742.870911
373	1741.935748
374	1741.575241
375	1741.142819
376	1740.843653
377	1740.714751
378	1739.992467
379	1739.795373
380	1739.327262
381	1738.618538
382	1738.19829
383	1737.986684
384	1737.812127
385	1737.647827
386	1737.405432
387	1737.20737
388	1726.758617
389	1726.510279
390	1726.331469
391	1725.911148
392	1715.340179
393	1715.264094
394	1714.388541
395	1713.841691
396	1713.288536
397	1713.024975
398	1712.932666
399	1712.810506
400	1712.284249
401	1712.554558
402	1712.340448
403	1712.159229
404	1712.02627
405	1711.316897
406	1710.65836
407	1710.526431
408	1709.974046
409	1709.815772
410	1709.808645
411	1709.680968
412	1709.587332
413	1699.854762
414	1688.845381
415	1688.622406
416	1688.342126
417	1688.148291
418	1687.899615
419	1687.657183
420	1687.596494
421	1687.162692
422	1686.979598
423	1686.76251
424	1686.459013
425	1677.510616
426	1677.340598
427	1676.817822
428	1676.608066
429	1676.332284
430	1676.057351
431	1675.865866
432	1667.684775
433	1667.516656
434	1667.078473
435	1667.061878
436	1666.800451
437	1666.467911
438	1666.352713
439	1665.800517
440	1657.572416
441	1657.460694
442	1657.243999
443	1656.742248
444	1646.238812
445	1646.102513
446	1645.876608
447	1645.615019
448	1633.7566
449	1633.525687
450	1633.038303
451	1632.758602
452	1632.453069
453	1632.262984
454	1632.117715
455	1631.902418
456	1631.644234
457	1631.508756
458	1631.364493
459	1631.200773
460	1623.720946
461	1623.414062
462	1623.149231
463	1622.850353
464	1622.72817
465	1622.669576
466	1620.065176
467	1619.907919
468	1619.778086
469	1619.466175
470	1619.224844
471	1619.034794
472	1618.907209
473	1618.803459
474	1618.681684
475	1618.419515
476	1618.192889
477	1618.062692
478	1617.844209
479	1617.740851
480	1617.457985
481	1617.341861
482	1610.684843
483	1600.663933
484	1593.552382
485	1593.344619
486	1593.231313
487	1586.448807
488	1586.326828
489	1584.226627
490	1583.909758
491	1583.815233
492	1583.738423
493	1583.672479
494	1583.579511
495	1583.201378
496	1582.989551
497	1576.782077
498	1576.738084
499	1576.582791
500	1576.493567
501	1576.106429
502	1566.001106
503	1565.961144
504	1565.710319
505	1565.638969
506	1565.574719
507	1565.485464
508	1562.487713
509	1562.256824
510	1562.155615
511	1556.676058
512	1556.446468
513	1556.34937
514	1556.180279
515	1556.058499
516	1555.685679
517	1555.486111
518	1555.385657
519	1555.254166
520	1554.89363
521	1554.826887
522	1554.772721
523	1554.688253
524	1554.568582
525	1554.502352
526	1554.438798
527	1554.322094
528	1554.350942
529	1554.335247
530	1554.124002
531	1553.918568
532	1553.810103
533	1553.668229
534	1553.511425
535	1553.180082
536	1553.076948
537	1552.973168
538	1552.933646
539	1552.871061
540	1552.708153
541	1550.227738
542	1550.20587
543	1549.96398
544	1549.657495
545	1549.424785
546	1549.477225
547	1549.305421
548	1549.215885
549	1543.909299
550	1543.827245
551	1537.272355
552	1537.217085
553	1537.177855
554	1537.125846
555	1535.369775
556	1530.137622
557	1530.077115
558	1529.944246
559	1529.827072
560	1529.767721
561	1529.437638
562	1529.299924
563	1529.224646
564	1529.103228
565	1528.970746
566	1528.909287
567	1528.77224
568	1526.504248
569	1526.417796
570	1526.317275
571	1526.234873
572	1521.042098
573	1513.638619
574	1513.491315
575	1513.425161
576	1513.27123
577	1513.19669
578	1512.874956
579	1512.696735
580	1505.34142
581	1505.325556
582	1505.200675
583	1505.027191
584	1505.011752
585	1504.858422
586	1504.844368
587	1504.770475
588	1504.666702
589	1504.529255
590	1504.407428
591	1497.301759
592	1497.307505
593	1497.200324
594	1497.204388
595	1497.03963
596	1492.443915
597	1492.324209
598	1492.229777
599	1492.212187
600	1492.066621
601	1492.008335
602	1491.965008
603	1491.968034
604	1491.913105
605	1491.797624
606	1491.673915
607	1491.539351
608	1491.489193
609	1484.693099
610	1484.501337
611	1484.374937
612	1484.234901
613	1484.158705
614	1481.510221
615	1481.501906
616	1481.501949
617	1481.28627
618	1481.117542
619	1480.993849
620	1480.852674
621	1480.846676
622	1480.749722
623	1476.958598
624	1476.9258
625	1476.886472
626	1472.628587
627	1469.505993
628	1469.359856
629	1469.300656
630	1469.122852
631	1465.483767
632	1465.328322
633	1465.200288
634	1461.118512
635	1461.056502
636	1461.032457
637	1461.011453
638	1460.944831
639	1457.67108
640	1457.641087
641	1451.753106
642	1451.707945
643	1451.651298
644	1451.589072
645	1451.567932
646	1451.499471
647	1451.286572
648	1445.571056
649	1445.540056
650	1445.476888
651	1445.414922
652	1445.423102
653	1445.379286
654	1439.988744
655	1439.955826
656	1439.89846
657	1439.809897
658	1439.73247
659	1439.750014
660	1434.496702
661	1434.357995
662	1434.200573
663	1434.111485
664	1434.082854
665	1430.009581
666	1429.922053
667	1424.987578
668	1424.953265
669	1424.916888
670	1424.886525
671	1424.871123
672	1420.071807
673	1419.984932
674	1419.884707
675	1419.808411
676	1419.765603
677	1419.691995
678	1419.662246
679	1419.638393
680	1419.439043
681	1416.461062
682	1416.316994
683	1411.455931
684	1411.398091
685	1411.35218
686	1411.332008
687	1411.269647
688	1406.961205
689	1406.898665
690	1403.399117
691	1403.363724
692	1403.350409
693	1403.238254
694	1403.210058
695	1403.146483
696	1399.347857
697	1399.035689
698	1399.02485
699	1397.093658
700	1394.661145
701	1394.571744
702	1394.386749
703	1394.322571
704	1394.294714
705	1394.325067
706	1392.468775
707	1392.442943
708	1392.363813
709	1392.34251
710	1392.313046
711	1392.262862
712	1392.216066
713	1392.077477
714	1392.070821
715	1388.241113
716	1384.715807
717	1382.068369
718	1381.988426
719	1381.952321
720	1381.945366
721	1381.92041
722	1381.834996
723	1381.817666
724	1382.800412
725	1382.72751
726	1382.560588
727	1382.481251
728	1382.459845
